id,fake
10647,1
10649,1
10650,0
10652,1
10653,1
10654,1
10655,0
10656,1
10657,1
10660,1
10661,1
10662,1
10663,1
10664,1
10665,1
10666,1
10668,0
10669,0
10670,1
10671,1
10673,1
10674,1
10675,1
10676,1
10678,1
10679,1
10680,0
10681,1
10682,1
10683,1
10684,1
10685,1
10688,1
10689,0
10690,1
10691,0
10692,1
10693,1
10694,0
10695,1
10696,1
10697,1
10698,1
10699,1
10700,1
10701,1
10702,1
10704,1
10705,1
10706,1
10707,1
10708,0
10709,1
10710,0
10711,1
10712,1
10713,1
10715,1
10716,0
10717,1
10718,1
10719,1
10721,0
10722,1
10724,1
10727,1
10729,1
10730,0
10731,0
10732,1
10733,1
10734,1
10736,1
10738,0
10739,1
10741,1
10742,0
10743,1
10744,1
10745,0
10746,1
10747,1
10748,1
10749,1
10751,1
10753,1
10754,1
10755,1
10756,1
10757,0
10758,1
10759,1
10760,1
10761,1
10762,1
10763,1
10764,1
10766,1
10767,1
10768,0
10769,0
10770,1
10771,1
10773,1
10774,1
10776,1
10777,1
10779,0
10780,0
10781,1
10782,1
10783,1
10784,0
10786,1
10787,0
10788,1
10789,1
10790,1
10792,1
10793,1
10794,0
10795,1
10796,0
10797,1
10798,0
10799,1
10800,1
10801,1
10803,1
10804,1
10805,0
10806,1
10807,1
10808,1
10809,1
10810,0
10812,1
10813,0
10815,0
10816,0
10817,1
10818,1
10819,1
10820,1
10822,1
10823,0
10824,1
10825,1
10826,1
10827,1
10830,0
10831,1
10832,1
10833,0
10834,0
10835,1
10836,1
10837,1
10838,0
10839,1
10840,1
10842,1
10843,1
10844,1
10846,1
10847,1
10848,1
10849,0
10850,1
10851,1
10852,1
10853,1
10854,0
10856,1
10857,1
10858,1
10860,1
10861,1
10862,1
10863,1
10864,1
10865,1
10866,0
10867,1
10868,0
10869,1
10870,1
10871,1
10872,1
10873,1
10875,1
10876,1
10877,1
10878,0
10880,1
10882,1
10884,1
10885,0
10886,1
10887,1
10888,1
10890,1
10891,1
10892,1
10893,1
10894,1
10895,1
10896,1
10897,1
10898,1
10899,1
10900,1
10901,0
10902,1
10903,1
10904,1
10905,0
10906,1
10907,1
10908,1
10909,0
10910,1
10911,1
10912,1
10913,1
10914,1
10915,1
10916,1
10917,1
10920,1
10922,1
10923,1
10924,1
10926,1
10927,0
10928,1
10931,0
10932,1
10933,1
10934,1
10935,1
10936,1
10937,1
10940,1
10941,1
10942,1
10943,1
10947,1
10948,0
10949,1
10951,0
10952,0
10953,1
10954,1
10955,1
10956,1
10957,1
10958,1
10959,1
10960,0
10961,1
10963,0
10964,1
10965,1
10966,1
10967,1
10968,1
10969,1
10970,1
10972,1
10973,1
10974,1
10977,1
10978,1
10979,1
10980,1
10981,1
10982,1
10983,1
10984,1
10985,1
10988,1
10990,0
10991,1
10992,1
10993,1
10994,0
10995,0
10996,0
10997,0
10998,0
10999,1
11000,1
11001,1
11002,1
11004,1
11005,1
11006,1
11007,1
11009,1
11010,1
11012,1
11013,1
11014,1
11015,1
11016,1
11017,1
11018,1
11019,0
11020,1
11021,1
11022,1
11023,0
11026,1
11027,1
11028,1
11029,1
11030,1
11031,1
11032,1
11033,1
11034,1
11035,1
11036,1
11038,1
11039,0
11040,1
11041,1
11042,1
11044,1
11046,1
11047,0
11048,0
11049,1
11050,0
11051,1
11052,1
11056,1
11057,1
11059,1
11060,1
11062,1
11065,0
11066,1
11068,1
11070,1
11071,1
11072,1
11074,1
11076,1
11077,1
11078,1
11079,1
11082,1
11083,0
11084,0
11085,1
11087,1
11088,1
11089,1
11090,1
11091,1
11092,1
11093,1
11094,1
11095,1
11097,0
11098,1
11099,1
11100,0
11101,1
11102,1
11103,0
11104,1
11106,0
11107,0
11109,1
11110,1
11111,1
11112,1
11114,1
11115,1
11116,1
11117,1
11118,1
11119,0
11120,1
11122,1
11123,1
11124,0
11126,1
11127,0
11128,1
11129,1
11130,1
11131,1
11132,1
11133,1
11134,1
11136,1
11137,1
11138,0
11139,0
11142,1
11144,1
11145,0
11146,1
11147,1
11148,1
11149,0
11150,1
11151,1
11152,0
11153,1
11154,1
11155,1
11156,1
11157,0
11158,1
11159,1
11161,1
11162,0
11163,1
11164,1
11166,0
11167,1
11168,1
11169,0
11170,1
11171,1
11172,1
11174,1
11175,1
11176,1
11179,1
11182,0
11184,1
11185,0
11186,1
11188,1
11191,0
11194,1
11195,1
11196,1
11197,0
11198,1
11200,1
11201,1
11202,1
11203,0
11204,1
11205,1
11206,1
11207,1
11208,1
11209,0
11210,1
11211,0
11212,0
11213,1
11214,0
11215,1
11216,0
11217,1
11218,1
11220,0
11221,0
11222,1
11223,1
11224,1
11225,1
11226,1
11228,1
11229,0
11230,1
11232,1
11235,1
11236,1
11239,1
11240,1
11241,1
11242,0
11243,1
11244,1
11245,1
11247,1
11248,1
11249,0
11251,1
11252,1
11253,0
11254,1
11255,0
11256,1
11257,1
11259,0
11260,1
11261,1
11263,1
11264,1
11265,1
11267,1
11268,1
11269,1
11271,1
11272,0
11273,0
11274,1
11275,1
11276,1
11278,1
11279,1
11280,1
11281,1
11282,1
11283,1
11284,1
11285,1
11286,1
11287,1
11288,0
11289,1
11290,1
11292,1
11293,1
11295,1
11296,1
11297,1
11299,1
11300,1
11301,1
11302,1
11303,1
11304,1
11306,1
11307,1
11308,1
11311,1
11312,0
11313,1
11314,1
11315,1
11316,1
11318,1
11319,1
11320,0
11322,1
11324,1
11325,1
11326,1
11327,1
11328,1
11329,1
11330,1
11331,1
11333,1
11334,1
11336,1
11337,1
11338,1
11340,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,1
11351,0
11352,0
11353,1
11354,1
11355,1
11356,1
11357,1
11358,1
11361,1
11362,0
11363,1
11364,0
11365,1
11366,1
11367,0
11368,1
11369,0
11371,1
11372,0
11375,1
11376,0
11377,0
11379,1
11380,1
11383,1
11384,1
11385,0
11387,0
11388,1
11389,1
11390,1
11391,1
11392,1
11393,1
11394,1
11395,0
11397,1
11398,1
11399,1
11400,1
11401,1
11405,1
11406,1
11407,1
11408,1
11409,1
11411,1
11412,1
11415,1
11416,1
11417,0
11418,1
11419,1
11421,1
11422,1
11423,1
11424,1
11425,1
11426,1
11427,1
11428,1
11429,1
11430,1
11431,1
11432,0
11433,1
11435,1
11436,1
11438,1
11439,1
11441,1
11442,1
11443,1
11444,1
11445,1
11446,1
11447,1
11448,1
11449,1
11450,0
11451,0
11452,1
11453,1
11454,1
11455,1
11456,1
11458,1
11459,1
11461,1
11463,1
11464,1
11467,1
11468,0
11469,1
11470,1
11471,1
11472,1
11473,0
11474,1
11475,0
11476,1
11477,0
11478,1
11480,1
11481,1
11482,1
11483,1
11484,0
11485,1
11486,1
11489,1
11490,1
11491,1
11492,1
11494,0
11496,1
11497,1
11498,1
11499,1
11500,0
11501,1
11502,1
11503,1
11504,1
11505,1
11506,1
11507,1
11508,1
11509,1
11511,1
11512,1
11513,1
11514,1
11515,1
11516,1
11517,1
11519,0
11521,0
11522,1
11523,1
11524,1
11525,0
11526,0
11527,1
11528,1
11529,1
11530,1
11531,1
11532,1
11533,1
11534,1
11535,1
11536,1
11537,1
11539,1
11540,1
11542,0
11543,1
11546,1
11547,1
11548,1
11549,1
11550,0
11553,1
11554,1
11555,1
11556,1
11558,0
11559,1
11560,1
11562,1
11563,1
11565,0
11566,1
11567,1
11569,1
11571,0
11572,1
11574,1
11575,1
11576,1
11577,1
11578,1
11579,1
11580,0
11581,0
11582,1
11583,1
11585,1
11586,1
11587,0
11588,1
11589,1
11591,1
11592,1
11593,1
11594,1
11597,1
11598,1
11599,1
11600,0
11601,1
11603,1
11605,0
11606,1
11608,0
11609,0
11610,0
11611,1
11612,1
11613,1
11614,1
11615,1
11616,1
11617,0
11618,1
11619,1
11620,1
11623,1
11624,1
11625,0
11626,1
11627,1
11628,1
11630,1
11631,0
11632,1
11633,1
11635,1
11636,0
11637,1
11638,1
11639,1
11640,1
11641,1
11643,1
11644,1
11645,1
11647,0
11648,1
11649,1
11652,0
11653,0
11654,1
11655,1
11656,1
11657,1
11658,1
11660,1
11661,1
11662,0
11664,0
11665,1
11666,1
11668,1
11669,1
11671,1
11672,0
11673,1
11674,1
11675,1
11676,1
11677,1
11678,1
11681,1
11682,1
11683,1
11684,1
11685,1
11686,1
11687,1
11688,1
11689,1
11691,1
11692,1
11693,1
11694,1
11696,1
11697,1
11698,1
11699,1
11700,1
11701,1
11702,0
11703,0
11704,1
11706,1
11708,1
11709,1
11710,0
11711,1
11712,1
11713,1
11714,1
11715,1
11716,1
11717,0
11718,1
11719,1
11720,0
11721,1
11723,1
11724,1
11726,1
11727,1
11728,1
11729,0
11730,1
11732,0
11733,1
11734,1
11735,1
11737,1
11738,0
11739,1
11740,0
11741,1
11742,1
11743,1
11745,1
11746,1
11747,1
11748,1
11749,1
11750,1
11751,1
11753,0
11754,0
11755,1
11756,0
11757,1
11758,0
11759,1
11760,1
11761,1
11762,1
11763,1
11764,1
11765,1
11766,0
11767,1
11768,1
11769,0
11770,1
11772,0
11773,1
11775,1
11776,0
11778,1
11779,1
11780,1
11781,1
11782,1
11783,1
11785,1
11786,1
11787,1
11788,1
11789,1
11790,1
11792,1
11793,1
11794,1
11795,1
11796,1
11797,0
11798,1
11799,1
11801,0
11802,1
11803,1
11804,1
11805,1
11806,1
11807,0
11808,0
11810,1
11811,1
11812,0
11813,1
11815,1
11816,1
11817,1
11818,0
11819,1
11820,0
11821,1
11822,0
11823,1
11824,0
11825,1
11826,0
11827,0
11828,1
11829,1
11830,1
11831,1
11833,1
11834,1
11835,1
11836,0
11837,1
11838,0
11839,1
11840,1
11841,1
11842,1
11843,1
11845,1
11846,1
11847,1
11848,1
11850,1
11851,1
11852,1
11853,1
11854,1
11855,1
11856,1
11858,1
11859,1
11860,0
11861,1
11862,1
11865,0
11866,1
11867,1
11868,0
11870,1
11871,1
11872,1
11873,1
11874,1
11876,0
11877,1
11878,1
11879,0
11880,0
11881,0
11883,1
11884,1
11886,0
11887,0
11889,1
11890,0
11894,1
11895,1
11896,1
11897,1
11898,1
11899,1
11900,1
11902,1
11903,0
11904,1
11905,1
11906,1
11907,0
11909,1
11910,1
11911,1
11913,1
11915,0
11917,1
11918,1
11919,1
11920,1
11921,1
11922,1
11923,1
11924,1
11925,1
11927,1
11928,1
11929,0
11930,1
11931,0
11932,1
11933,1
11934,1
11936,1
11937,1
11938,1
11939,1
11941,1
11942,1
11943,1
11944,1
11945,1
11947,1
11948,1
11949,1
11951,1
11952,1
11953,1
11954,1
11955,1
11956,1
11957,1
11958,1
11959,1
11960,1
11961,1
11963,1
11964,1
11967,1
11968,1
11969,0
11970,1
11971,1
11972,0
11974,1
11976,1
11977,0
11978,1
11979,1
11981,1
11982,1
11985,1
11986,0
11987,1
11988,0
11989,0
11990,0
11991,1
11992,1
11993,1
11994,1
11997,1
11999,1
12000,1
12001,0
12003,0
12006,1
12008,1
12009,1
12010,1
12012,0
12013,1
12014,1
12015,0
12016,1
12017,1
12018,1
12019,1
12020,1
12021,1
12023,1
12024,1
12025,1
12026,1
12028,1
12029,1
12032,1
12033,1
12036,1
12038,1
12039,1
12040,1
12041,1
12043,1
12044,1
12045,1
12048,1
12049,1
12050,1
12052,1
12053,1
12054,1
12055,1
12056,1
12057,1
12058,0
12059,1
12060,1
12063,1
12065,1
12066,1
12067,1
12068,1
12069,1
12070,1
12071,1
12072,1
12073,1
12075,1
12076,1
12077,1
12079,0
12081,1
12083,0
12084,0
12086,1
12087,1
12088,1
12089,1
12091,1
12092,1
12093,1
12094,1
12095,1
12096,1
12097,1
12099,1
12100,0
12101,1
12102,1
12104,1
12105,0
12106,0
12107,1
12110,1
12111,1
12112,0
12113,0
12114,1
12115,0
12117,1
12118,1
12121,1
12122,0
12123,1
12124,0
12125,1
12126,1
12127,1
12128,0
12129,1
12130,0
12131,1
12133,1
12134,1
12136,0
12139,0
12140,1
12142,1
12144,1
12145,1
12146,1
12147,0
12148,1
12149,1
12150,0
12152,1
12153,1
12154,1
12155,1
12156,1
12157,1
12160,1
12161,1
12163,0
12164,1
12165,1
12166,1
12167,1
12168,1
12169,0
12170,1
12172,1
12173,1
12174,1
12175,1
12176,1
12177,1
12179,1
12180,1
12182,1
12183,1
12184,1
12186,1
12188,1
12189,1
12190,1
12191,1
12192,1
12193,1
12195,1
12196,1
12197,1
12198,1
12199,1
12201,1
12202,1
12204,1
12205,0
12206,0
12207,1
12209,1
12210,1
12211,1
12212,1
12213,1
12214,1
12217,1
12219,1
12221,1
12222,1
12224,0
12225,1
12226,1
12228,1
12229,1
12231,0
12232,1
12233,1
12235,1
12238,1
12240,1
12241,1
12243,1
12244,1
12245,1
12248,1
12249,1
12250,1
12251,0
12252,1
12253,0
12254,1
12255,0
12256,1
12257,1
12258,0
12259,1
12260,1
12262,1
12263,1
12264,1
12266,1
12268,0
12269,1
12270,0
12272,1
12274,0
12275,0
12276,1
12277,1
12278,1
12282,1
12283,1
12284,1
12285,0
12287,1
12288,1
12289,1
12290,1
12291,1
12292,1
12294,1
12295,1
12296,1
12297,1
12298,1
12299,1
12300,1
12301,1
12302,1
12303,1
12304,1
12305,0
12306,1
12307,1
12308,1
12309,1
12310,0
12313,1
12314,1
12315,1
12316,1
12317,1
12318,1
12320,0
12321,1
12322,1
12323,1
12324,1
12325,0
12327,1
12328,0
12329,1
12330,1
12334,1
12336,1
12337,1
12338,1
12339,1
12340,0
12341,1
12342,1
12343,0
12344,1
12345,0
12346,1
12347,1
12348,1
12349,1
12350,1
12351,1
12353,1
12354,1
12355,1
12356,1
12358,1
12359,1
12361,1
12362,1
12364,1
12365,1
12366,0
12367,1
12368,1
12370,1
12371,1
12372,1
12373,1
12374,1
12375,1
12376,1
12377,1
12378,1
12379,1
12380,1
12381,1
12382,1
12383,0
12384,1
12385,1
12386,1
12387,1
12388,0
12389,0
12390,1
12391,1
12392,1
12393,1
12394,1
12395,1
12396,1
12397,1
12398,1
12399,0
12400,1
12402,1
12403,1
12404,1
12405,1
12407,1
12408,1
12409,1
12410,1
12411,1
12412,0
12413,1
12414,0
12415,0
12417,1
12418,1
12420,1
12421,1
12422,1
12423,1
12424,1
12425,1
12426,1
12427,1
12428,1
12429,1
12430,1
12431,1
12432,1
12433,1
12434,1
12435,0
12436,1
12437,0
12438,1
12439,1
12440,1
12441,0
12443,1
12444,1
12445,1
12446,1
12449,0
12450,1
12451,1
12452,1
12453,1
12454,1
12455,0
12456,1
12457,0
12458,1
12460,1
12461,1
12463,1
12464,1
12466,0
12468,0
12469,1
12471,1
12472,1
12473,0
12474,1
12475,1
12476,0
12477,1
12478,1
12479,1
12480,0
12481,1
12482,1
12483,0
12484,1
12485,1
12486,1
12487,1
12488,1
12489,1
12490,1
12491,1
12492,0
12493,1
12494,1
12495,1
12496,1
12500,1
12501,1
12502,0
12503,1
12504,1
12505,1
12506,1
12507,0
12508,1
12509,1
12510,1
12511,1
12512,1
12513,1
12514,1
12515,0
12516,1
12517,1
12518,1
12519,0
12521,0
12523,1
12524,1
12525,1
12526,0
12527,1
12528,1
12529,0
12530,1
12531,1
12534,1
12535,0
12537,0
12541,1
12544,1
12545,1
12547,1
12548,1
12549,1
12550,1
12551,1
12553,1
12554,1
12555,1
12556,1
12557,1
12558,0
12559,0
12560,0
12561,1
12562,0
12563,0
12564,1
12566,1
12567,1
12568,1
12569,1
12570,1
12572,1
12573,1
12574,1
12575,0
12576,0
12577,1
12578,1
12579,1
12580,1
12582,1
12583,0
12584,1
12585,1
12586,1
12587,1
12588,0
12589,0
12590,1
12591,0
12592,1
12593,1
12595,1
12596,1
12598,1
12600,1
12602,1
12603,1
12604,0
12605,1
12607,1
12608,1
12609,1
12610,1
12611,1
12612,1
12613,1
12614,1
12616,1
12617,1
12620,1
12621,1
12622,1
12623,0
12624,1
12625,1
12627,1
12628,0
12629,1
12630,1
12631,1
12632,1
12633,1
12635,0
12637,1
12638,1
12639,1
12640,1
12642,1
12643,1
12644,1
12645,1
12646,1
12647,1
12649,1
12651,1
12652,1
12656,1
12657,1
12658,1
12660,1
12661,1
12662,1
12665,1
12666,1
12668,0
12670,1
12671,1
12672,1
12673,1
12674,0
12675,1
12677,1
12678,0
12680,1
12682,0
12683,1
12684,0
12685,1
12686,1
12687,1
12688,1
12689,1
12690,1
12691,1
12692,1
12693,1
12695,1
12696,1
12698,1
12699,1
12700,1
12701,1
12702,1
12703,1
12704,1
12705,1
12706,1
12708,0
12710,1
12714,1
12715,1
12716,0
12719,0
12720,1
12721,1
12723,1
12724,1
12727,1
12728,0
12729,1
12730,1
12731,1
12732,0
12733,1
12734,1
12737,0
12738,1
12739,1
12740,1
12741,0
12742,1
12743,1
12746,1
12747,1
12748,1
12749,0
12750,1
12751,1
12752,1
12753,1
12754,1
12755,0
12756,1
12757,1
12758,1
12761,1
12763,1
12764,1
12765,1
12766,1
12767,1
12769,1
12770,1
12771,1
12772,1
12773,0
12774,1
12775,1
12778,1
12780,1
12781,1
12782,1
12783,1
12784,1
12786,1
12787,1
12788,1
12791,1
12792,0
12793,0
12794,1
12795,0
12796,1
12798,1
12800,1
12801,0
12802,1
12803,0
12805,1
12806,1
12808,1
12809,1
12810,1
12811,0
12813,1
12815,1
12816,1
12817,1
12818,1
12819,1
12820,1
12822,0
12823,1
12825,0
12826,1
12827,1
12828,1
12830,1
12831,0
12832,1
12833,1
12834,0
12836,1
12838,0
12839,1
12840,1
12842,1
12843,1
12844,1
12845,1
12846,1
12847,0
12849,1
12851,1
12852,0
12853,1
12854,1
12855,0
12856,0
12858,1
12861,1
12863,1
12864,1
12865,1
12866,1
12867,1
12869,1
12870,1
12871,0
12872,1
12874,1
12875,1
12876,1
12877,1
12878,1
12879,0
12880,1
12881,0
12882,1
12883,1
12884,1
12885,1
12886,1
12888,0
12889,1
12890,1
12891,1
12892,1
12893,0
12894,0
12896,0
12897,1
12898,1
12899,1
12901,1
12902,0
12903,1
12904,1
12905,1
12906,0
12907,1
12908,1
12909,1
12910,1
12911,1
12912,1
12913,1
12914,1
12915,1
12916,0
12918,0
12919,1
12920,0
12922,1
12923,1
12924,1
12926,1
12928,1
12929,0
12930,1
12931,1
12932,0
12933,1
12934,1
12935,1
12937,1
12938,0
12939,1
12940,1
12941,1
12942,1
12943,0
12944,1
12945,1
12946,0
12948,1
12949,1
12950,1
12952,1
12953,1
12955,1
12956,1
12957,0
12958,1
12960,1
12961,1
12962,1
12963,1
12965,1
12966,1
12968,1
12969,0
12970,1
12971,1
12972,1
12974,1
12976,1
12977,1
12978,0
12979,1
12980,1
12981,1
12982,1
12983,1
12984,1
12989,1
12990,1
12991,1
12993,1
12994,1
12995,1
12998,1
13000,0
13001,1
13002,0
13003,1
13004,1
13005,1
13006,1
13008,1
13010,0
13011,1
13012,0
13014,1
13015,0
13016,1
13017,0
13018,1
13019,1
13020,1
13021,1
13022,1
13023,1
13024,1
13025,0
13026,1
13027,1
13028,0
13029,0
13030,1
13032,1
13034,1
13035,1
13036,1
13037,1
13038,1
13039,1
13040,1
13043,1
13045,1
13046,0
13047,1
13048,1
13049,1
13051,0
13052,0
13053,1
13054,1
13055,1
13056,1
13057,1
13058,1
13060,1
13062,1
13063,1
13066,1
13067,1
13068,1
13069,1
13070,1
13071,1
13072,1
13073,1
13074,1
13076,1
13077,1
13079,1
13080,0
13081,0
13082,1
13083,0
13084,1
13085,1
13090,0
13091,0
13093,1
13095,1
13096,1
13097,0
13098,1
13099,0
13100,0
13102,0
13103,1
13105,1
13108,1
13109,0
13110,1
13112,1
13114,1
13115,1
13116,1
13117,1
13118,0
13119,0
13120,1
13121,1
13122,0
13123,1
13124,1
13125,1
13126,1
13127,1
13129,1
13130,1
13132,1
13133,0
13135,1
13138,1
13139,1
13140,1
13142,1
13143,1
13144,0
13145,1
13148,1
13149,1
13150,1
13151,1
13152,1
13153,1
13154,1
13155,1
13156,0
13157,0
13158,1
13159,1
13160,1
13161,1
13162,1
13164,0
13165,1
13166,1
13168,1
13169,0
13171,1
13172,1
13173,1
13175,1
13176,1
13177,1
13178,0
13179,1
13180,1
13181,1
13182,1
13183,0
13184,1
13186,1
13187,1
13188,1
13189,1
13190,1
13191,1
13192,1
13193,1
13194,1
13195,1
13196,1
13198,1
13199,1
13200,1
13201,1
13202,1
13204,1
13206,1
13208,1
13209,1
13210,0
13211,0
13212,1
13213,0
13214,1
13215,1
13217,0
13218,0
13219,1
13221,1
13223,0
13225,0
13227,0
13228,0
13229,0
13230,1
13232,0
13234,1
13236,1
13237,1
13238,1
13239,1
13240,1
13242,1
13243,1
13244,1
13245,1
13246,1
13247,1
13249,1
13252,1
13254,0
13255,1
13256,1
13257,1
13260,0
13261,0
13263,1
13265,0
13266,0
13267,0
13268,1
13270,1
13271,1
13272,1
13273,0
13274,1
13275,1
13276,1
13277,1
13279,1
13280,1
13281,1
13283,0
13284,1
13285,1
13286,1
13287,1
13288,1
13290,1
13291,1
13292,1
13293,1
13294,1
13295,1
13296,1
13297,1
13298,0
13300,1
13301,0
13302,0
13303,1
13304,1
13305,0
13306,1
13307,1
13308,0
13309,1
13312,1
13314,1
13315,1
13316,1
13319,0
13320,0
13321,1
13322,1
13323,1
13324,0
13325,1
13326,1
13327,0
13328,1
13329,1
13331,0
13332,1
13333,1
13334,0
13335,1
13336,1
13337,1
13338,0
13340,1
13341,1
13342,1
13343,1
13344,1
13346,1
13348,1
13349,1
13350,0
13351,1
13352,1
13354,1
13355,1
13356,1
13357,0
13359,1
13360,1
13361,1
13362,0
13363,1
13365,1
13366,0
13367,1
13368,1
13369,1
13370,0
13371,0
13372,1
13373,0
13374,1
13375,1
13376,0
13377,1
13379,1
13380,0
13381,1
13382,1
13385,0
13387,1
13388,1
13389,1
13391,1
13392,1
13393,1
13394,1
13396,1
13397,1
13398,1
13399,1
13400,1
13401,1
13403,1
13404,1
13405,1
13407,1
13408,0
13409,1
13411,1
13413,1
13414,1
13415,1
13416,1
13417,1
13419,1
13422,0
13423,1
13424,1
13425,0
13426,1
13427,1
13428,0
13429,1
13430,1
13431,1
13432,1
13433,0
13434,0
13435,1
13438,1
13439,0
13440,1
13442,1
13444,1
13445,1
13446,1
13447,1
13448,1
13449,1
13450,1
13451,1
13452,1
13453,1
13454,1
13456,1
13458,1
13459,1
13460,1
13461,1
13462,0
13463,1
13464,1
13465,1
13467,1
13468,0
13469,0
13470,1
13471,1
13472,1
13474,1
13475,1
13476,1
13480,1
13481,0
13482,1
13483,0
13484,1
13485,1
13486,0
13487,1
13488,1
13489,1
13490,1
13491,1
13493,1
13494,0
13496,0
13497,0
13499,1
13500,1
13501,1
13502,0
13503,1
13504,1
13507,0
13509,1
13511,1
13512,1
13513,1
13514,1
13515,1
13516,1
13517,1
13519,1
13520,0
13521,0
13522,1
13523,1
13525,0
13526,0
13528,1
13530,1
13531,0
13532,1
13533,1
13534,1
13535,1
13536,0
13537,1
13539,1
13541,1
13542,1
13543,0
13544,0
13545,1
13546,1
13547,1
13549,1
13551,1
13552,1
13553,0
13554,1
13557,1
13558,1
13559,1
13563,0
13564,1
13565,0
13566,1
13568,1
13569,1
13571,0
13572,1
13574,0
13576,0
13578,1
13580,1
13581,1
13582,1
13583,1
13584,1
13585,1
13587,1
13588,1
13590,1
13591,1
13593,1
13594,1
13595,1
13596,1
13597,1
13599,1
13600,0
13601,1
13602,1
13603,1
13604,1
13605,1
13608,1
13609,1
13611,1
13612,1
13613,1
13614,1
13615,0
13616,1
13618,1
13619,0
13620,1
13623,1
13624,1
13625,1
13626,0
13627,1
13629,1
13630,0
13632,1
13633,0
13634,0
13636,1
13637,1
13638,1
13639,1
13641,1
13642,1
13643,1
13644,1
13645,1
13646,1
13648,1
13649,1
13650,1
13651,1
13652,0
13653,1
13654,1
13655,0
13656,1
13658,1
13659,1
13661,0
13662,1
13664,1
13666,1
13667,1
13668,1
13670,1
13671,1
13673,1
13675,0
13677,1
13678,1
13679,0
13680,1
13682,1
13683,0
13684,1
13686,1
13688,1
13689,1
13690,1
13692,1
13694,1
13695,1
13696,1
13698,1
13700,0
13701,1
13702,1
13703,0
13705,0
13706,1
13707,1
13708,1
13709,1
13710,1
13711,1
13712,1
13714,1
13715,1
13717,1
13718,1
13719,1
13720,1
13722,0
13723,1
13724,0
13726,1
13728,1
13730,1
13731,1
13732,1
13733,1
13734,1
13735,1
13736,1
13737,1
13738,1
13739,1
13740,0
13742,0
13743,1
13744,1
13745,1
13746,1
13747,1
13748,1
13749,1
13751,1
13752,1
13754,1
13755,1
13756,1
13759,1
13760,1
13761,1
13762,1
13763,1
13764,1
13765,1
13766,1
13767,1
13768,1
13769,1
13770,1
13772,1
13774,1
13775,1
13776,1
13777,0
13779,1
13780,1
13781,1
13783,0
13784,0
13785,1
13786,1
13787,1
13788,0
13789,0
13790,1
13792,1
13793,1
13794,1
13795,1
13796,1
13797,1
13798,1
13799,1
13801,1
13802,1
13803,1
13805,1
13806,1
13807,1
13809,1
13811,1
13812,0
13813,1
13815,1
13816,1
13817,1
13818,1
13819,1
13820,1
13822,0
13823,1
13824,1
13825,1
13826,1
13828,0
13830,1
13831,1
13833,1
13834,1
13835,1
13836,0
13837,1
13839,1
13840,1
13842,1
13843,1
13844,1
13845,1
13847,1
13848,1
13849,1
13850,1
13852,1
13853,1
13854,1
13855,1
13857,1
13860,1
13862,0
13863,1
13864,1
13866,0
13868,1
13869,1
13870,0
13871,1
13872,1
13873,1
13874,1
13875,1
13876,1
13877,1
13878,1
13879,1
13880,1
13881,0
13882,1
13883,1
13884,1
13885,0
13886,1
13888,1
13889,1
13891,1
13892,1
13895,1
13897,1
13898,1
13899,1
13900,1
13901,1
13902,0
13903,1
13904,1
13905,1
13906,0
13907,1
13908,1
13909,1
13910,1
13911,1
13912,1
13913,1
13914,0
13917,1
13922,0
13923,0
13925,1
13926,1
13927,1
13928,1
13929,1
13930,1
13931,1
13933,1
13934,1
13935,1
13936,1
13938,0
13939,1
13940,1
13941,1
13942,1
13943,1
13944,1
13945,1
13946,1
13947,1
13948,1
13949,1
13951,1
13952,1
13953,1
13956,1
13957,1
13959,1
13960,1
13961,1
13962,1
13963,0
13964,0
13965,1
13966,1
13967,1
13969,0
13970,0
13971,1
13972,1
13973,1
13974,1
13975,1
13977,1
13978,0
13979,1
13980,1
13981,1
13982,1
13983,1
13984,1
13985,1
13986,1
13987,0
13988,1
13989,1
13990,1
13992,0
13993,1
13995,1
13996,1
13997,0
13998,1
13999,1
14000,0
14001,1
14002,1
14004,1
14005,0
14006,1
14007,1
14008,1
14009,1
14010,1
14011,1
14013,1
14014,1
14015,1
14016,1
14017,0
14018,1
14020,1
14021,1
14023,0
14024,0
14027,0
14028,1
14029,1
14030,1
14031,1
14033,1
14034,1
14036,1
14038,1
14040,0
14042,1
14043,1
14044,1
14045,1
14046,1
14047,1
14048,0
14049,1
14050,1
14051,1
14052,0
14053,0
14054,1
14055,0
14056,1
14057,1
14059,1
14060,1
14062,1
14064,1
14065,1
14066,0
14067,1
14069,1
14071,1
14072,1
14073,1
14074,1
14075,1
14076,1
14079,1
14081,1
14082,1
14083,1
14084,0
14085,1
14086,1
14088,1
14089,1
14091,1
14092,1
14093,1
14094,1
14097,1
14098,1
14099,0
14100,1
14101,1
14102,1
14103,1
14104,1
14105,1
14106,0
14107,1
14108,0
14109,1
14111,1
14112,1
14113,1
14114,1
14115,1
14116,1
14117,1
14118,1
14121,1
14122,0
14124,1
14125,1
14126,1
14127,0
14128,1
14129,1
14130,1
14131,1
14132,1
14133,1
14134,1
14136,0
14137,1
14139,1
14140,1
14141,1
14142,1
14143,1
14144,1
14145,1
14146,0
14147,1
14148,0
14149,1
14150,0
14151,1
14154,1
14156,1
14158,1
14159,0
14160,1
